true_label,predicted_label,correct,prob_bike,prob_cars,prob_cats,prob_dogs,prob_flowers,prob_horses,prob_human
horses,horses,True,8.031598e-08,2.7247912e-08,4.3430583e-07,4.797959e-06,1.4264724e-06,0.9999926,6.312741e-07
horses,horses,True,0.0036689076,0.00065224903,0.0004616221,0.01631079,0.00044969315,0.9782868,0.00016982971
horses,horses,True,6.6141936e-08,2.0360437e-08,8.364984e-08,2.008683e-05,1.779934e-07,0.9999778,1.7042133e-06
horses,horses,True,1.8717061e-07,2.9227438e-08,2.8870113e-07,1.1465541e-05,3.5327028e-07,0.99998665,1.034791e-06
horses,horses,True,1.16059525e-07,2.5470786e-08,9.081964e-08,2.7430506e-06,1.1773396e-07,0.9999956,1.3322867e-06
horses,horses,True,4.90159e-07,3.066142e-08,1.4073912e-07,3.3208557e-06,2.7086762e-07,0.99999404,1.755489e-06
horses,horses,True,6.438156e-08,1.4055728e-08,7.751222e-07,1.3135853e-07,1.6511521e-07,0.9999987,1.8528851e-07
horses,horses,True,3.7439377e-06,4.3682468e-07,1.5685333e-06,4.31625e-06,1.4770868e-06,0.999982,6.43717e-06
horses,horses,True,3.8545025e-07,6.908041e-08,2.6260417e-07,1.0095147e-05,3.286546e-07,0.9999871,1.6849156e-06
horses,horses,True,5.852816e-07,1.14667735e-07,2.3101177e-07,1.624878e-05,1.7751991e-07,0.999974,8.686296e-06
horses,horses,True,5.4499837e-06,2.826088e-06,9.12677e-06,8.949249e-05,7.898478e-06,0.9998254,5.9706625e-05
horses,horses,True,2.037454e-06,2.9430623e-07,1.0162502e-06,2.7204658e-05,1.1207786e-06,0.99996066,7.775815e-06
horses,horses,True,5.726782e-07,3.9166383e-07,1.9793013e-06,0.00010763872,1.2914414e-06,0.9998665,2.1658776e-05
horses,horses,True,1.5150374e-06,5.5322266e-07,9.2754067e-07,2.8002401e-05,1.5016669e-06,0.9999387,2.8762468e-05
horses,horses,True,7.2194666e-07,9.9877745e-08,3.4678584e-07,2.15418e-06,2.577833e-07,0.9999933,3.05326e-06
horses,horses,True,3.5502042e-06,3.140144e-07,5.1005406e-07,1.2928203e-05,6.329306e-07,0.9999622,1.9906875e-05
horses,horses,True,1.5954433e-06,2.1181947e-07,8.6159037e-07,5.3412305e-06,1.4913347e-06,0.99998784,2.6334185e-06
horses,horses,True,1.3926207e-05,4.7909157e-06,3.2176795e-05,8.623307e-05,2.1812684e-05,0.9998264,1.4733969e-05
horses,horses,True,2.6341213e-06,1.7901914e-07,8.965481e-07,4.3948523e-05,1.0973711e-06,0.9999429,8.276384e-06
horses,horses,True,4.1452756e-07,1.5411699e-07,1.3287419e-06,1.4634481e-05,9.0425516e-07,0.999972,1.0641107e-05
horses,horses,True,7.3676084e-08,2.260401e-08,6.1464846e-07,3.0192447e-07,1.8293917e-07,0.99999833,4.657427e-07
horses,horses,True,4.0165264e-07,5.840086e-08,3.5563758e-07,2.361691e-06,2.3723328e-07,0.9999944,2.1708624e-06
horses,horses,True,6.1668884e-06,1.0420368e-06,2.2780068e-06,1.731403e-05,5.993135e-06,0.9999349,3.228893e-05
horses,horses,True,2.7447818e-08,2.207231e-09,1.8397635e-08,5.1362747e-07,1.4298234e-07,0.99999917,1.15282795e-07
horses,horses,True,3.6940962e-06,5.2091156e-07,4.945397e-06,5.2150385e-06,9.650666e-06,0.9998561,0.00011985726
horses,horses,True,1.5431822e-05,4.701945e-06,7.2192697e-06,6.709002e-05,2.0840842e-05,0.9998435,4.1204858e-05
horses,horses,True,2.9734765e-06,6.648347e-07,1.815467e-06,9.466002e-05,1.8127974e-06,0.9998778,2.0274072e-05
horses,horses,True,1.4841173e-07,2.4413307e-08,7.5660104e-08,4.5102342e-06,1.2189787e-07,0.99999404,1.1349779e-06
horses,horses,True,4.7561733e-07,7.141373e-07,2.310493e-06,1.2645464e-05,1.554789e-06,0.9999615,2.0769248e-05
horses,horses,True,6.2080785e-06,8.7683753e-07,1.206817e-06,6.802104e-05,8.588933e-06,0.9999038,1.1237722e-05
cats,cats,True,7.596923e-05,1.5148249e-06,0.99982893,5.4599688e-05,2.7773936e-05,3.3534222e-06,7.828778e-06
cats,cats,True,6.2467705e-05,4.7371313e-06,0.9996382,0.00013669662,0.00013460481,7.7703135e-06,1.5522784e-05
cats,cats,True,4.0301955e-05,1.3139029e-06,0.9997955,9.622368e-05,5.407155e-05,5.693053e-06,6.943298e-06
cats,cats,True,5.4069675e-05,1.6484479e-06,0.9998772,6.301207e-06,5.6138164e-05,1.7610789e-06,2.8560444e-06
cats,cats,True,5.789466e-05,2.3384143e-06,0.9998047,1.0589826e-05,0.0001159798,4.2208503e-06,4.337733e-06
cats,cats,True,7.758749e-06,5.6574504e-07,0.99989116,5.7269288e-05,3.17807e-05,6.1448095e-06,5.194701e-06
cats,cats,True,7.265934e-05,7.3158053e-06,0.9997323,9.035248e-05,7.849982e-05,5.4142665e-06,1.3521519e-05
cats,cats,True,0.00011050622,5.7182733e-06,0.9997354,4.4427637e-05,7.00638e-05,1.6782178e-05,1.7001503e-05
cats,cats,True,4.1396466e-05,8.233506e-06,0.9993838,0.0003345175,7.207234e-05,8.029945e-05,7.9685946e-05
cats,cats,True,1.974475e-05,5.8017383e-07,0.9999585,5.603834e-06,1.1435898e-05,1.577953e-06,2.4689682e-06
cats,cats,True,7.568192e-06,4.3393106e-07,0.9999647,5.8088685e-06,1.8551049e-05,1.6178652e-06,1.2905685e-06
cats,cats,True,8.075714e-05,7.2848525e-06,0.99960953,0.00016677572,0.000111583744,9.211568e-06,1.4901189e-05
cats,cats,True,6.374694e-07,7.2695585e-08,0.99999595,1.2240092e-06,9.0413806e-07,9.29393e-07,2.488026e-07
cats,cats,True,5.3570255e-07,1.9743542e-08,0.9999933,2.8609695e-06,2.9982648e-06,9.7880196e-08,8.435773e-08
cats,cats,True,4.8469792e-05,1.1687432e-06,0.999907,2.2265389e-05,1.3453248e-05,3.3980673e-06,4.2574793e-06
cats,cats,True,3.6497004e-06,1.13987305e-07,0.9999542,3.659245e-05,3.7531247e-06,1.0716213e-06,5.485204e-07
cats,cats,True,1.4116643e-05,2.6761919e-07,0.99998045,1.8425809e-06,2.3462444e-06,1.592084e-07,8.5424347e-07
cats,cats,True,3.1660904e-05,4.880235e-06,0.99986637,3.514691e-05,4.198354e-05,1.191266e-05,8.045387e-06
cats,cats,True,1.972506e-05,9.4073283e-07,0.9999535,3.2051312e-06,1.8857858e-05,2.433373e-06,1.3218329e-06
cats,cats,True,3.1203595e-09,2.0348756e-10,1.0,1.1610073e-08,4.8436584e-09,2.7088845e-10,8.610328e-10
cats,cats,True,3.427723e-06,1.7811774e-07,0.99998856,9.908192e-07,5.700352e-06,6.1985554e-07,4.552779e-07
cats,cats,True,6.166508e-05,1.05542385e-05,0.99982786,3.0983058e-05,4.224898e-05,9.31047e-06,1.7281382e-05
cats,dogs,False,0.00036109754,0.0010934843,0.011741253,0.98345023,0.0008632093,0.0013052239,0.0011856334
cats,cats,True,0.000111977,3.4764148e-06,0.9998079,9.542411e-06,3.6818314e-05,1.9135789e-05,1.1167449e-05
cats,cats,True,0.00043874214,3.692548e-05,0.99903834,0.00017452272,0.00017994439,3.5923043e-05,9.568784e-05
cats,cats,True,4.2057734e-05,1.7238177e-06,0.99990296,1.7619886e-05,2.5903557e-05,5.642863e-06,4.0022974e-06
cats,cats,True,3.4768327e-05,4.5232463e-07,0.9997788,2.7289663e-05,0.00015465838,1.0065203e-06,3.0707868e-06
cats,cats,True,9.769752e-06,3.3706075e-07,0.99996865,9.5262685e-06,6.6710836e-06,2.8424172e-06,2.1400065e-06
cats,cats,True,5.3588324e-06,4.9407464e-07,0.9986553,0.0013370705,5.220454e-07,2.2464202e-07,1.0465247e-06
cats,cats,True,1.3714633e-05,7.838784e-08,0.99998283,9.1810404e-07,1.698648e-06,2.7637552e-07,4.883585e-07
cats,cats,True,2.1954571e-05,8.781282e-07,0.9999347,2.303134e-06,3.6853515e-05,1.9141255e-06,1.4813421e-06
cats,dogs,False,0.0078029353,0.009129148,0.023969015,0.7311277,0.0020117518,0.054929737,0.17102973
cats,cats,True,4.910399e-05,3.983195e-06,0.9998412,4.0132738e-05,4.1941865e-05,7.949158e-06,1.5618072e-05
cats,cats,True,2.7335648e-06,3.057979e-07,0.99993706,5.5941207e-05,2.9206183e-06,3.2813395e-07,7.017095e-07
cats,cats,True,1.3665205e-05,2.9108055e-06,0.99990475,6.524032e-05,9.800828e-06,1.3974739e-06,2.2917027e-06
cats,cats,True,5.68423e-06,1.5671253e-07,0.9999496,7.5999733e-06,3.358668e-05,2.7363715e-06,6.643722e-07
cats,cats,True,5.850284e-09,1.318969e-10,1.0,9.8404564e-09,2.8034761e-09,3.5410275e-09,2.62383e-09
cats,cats,True,2.7380362e-05,2.7852718e-06,0.9999316,9.432244e-06,1.607479e-05,5.5978826e-06,7.1084737e-06
cats,dogs,False,0.0039470545,0.0078943055,0.016416643,0.5566065,0.0052611586,0.014026974,0.39584744
cats,cats,True,3.4119837e-06,1.4593192e-07,0.9999895,2.9599446e-06,3.3930626e-06,1.889427e-07,3.819278e-07
cats,cats,True,9.090643e-06,2.2724558e-07,0.99992466,3.560781e-05,2.6933478e-05,1.2007129e-06,2.2346414e-06
